t,confidence,p_state0,p_state1,p_state2,satisfaction_learned,curiosity_learned,boredom_learned,fatigue_learned
17.9,3.641642543072976e-12,0.33333334330857084,0.3333333174763582,0.33333333921507086,0.33333334330857084,0.33333334330857084,0.33333334330857084,0.33333334330857084
18.0,3.6415315207705135e-12,0.3333333427901773,0.3333333183004148,0.3333333389094079,0.3333333427901773,0.3333333427901773,0.3333333427901773,0.3333333427901773
18.1,3.6415315207705135e-12,0.333333342218377,0.3333333192093692,0.33333333857225383,0.333333342218377,0.333333342218377,0.333333342218377,0.333333342218377
18.2,3.6413094761655884e-12,0.3333333415867655,0.3333333202134009,0.33333333819983363,0.3333333415867655,0.3333333415867655,0.3333333415867655,0.3333333415867655
18.3,3.6415315207705135e-12,0.33333334124211145,0.333333320761275,0.3333333379966135,0.33333334124211145,0.33333334124211145,0.33333334124211145,0.33333334124211145
18.4,3.6415315207705135e-12,0.3333333407577231,0.3333333215312756,0.3333333377110012,0.3333333407577231,0.3333333407577231,0.3333333407577231,0.3333333407577231
18.5,3.6413094761655884e-12,0.33333334021606603,0.33333332239231206,0.3333333373916218,0.33333334021606603,0.33333334021606603,0.33333334021606603,0.33333334021606603
18.6,3.6413094761655884e-12,0.33333333996056586,0.3333333227984646,0.3333333372409695,0.33333333996056586,0.33333333996056586,0.33333333996056586,0.33333333996056586
18.7,3.6413094761655884e-12,0.3333333395164812,0.3333333235043974,0.3333333369791214,0.3333333395164812,0.3333333395164812,0.3333333395164812,0.3333333395164812
18.8,3.641087431560663e-12,0.33333333906231777,0.33333332422635104,0.3333333367113313,0.33333333906231777,0.33333333906231777,0.33333333906231777,0.33333333906231777
18.9,3.641087431560663e-12,0.3333333387113508,0.3333333247842599,0.33333333650438934,0.3333333387113508,0.3333333387113508,0.3333333387113508,0.3333333387113508
19.0,3.641087431560663e-12,0.3333333383585682,0.3333333253450558,0.33333333629637596,0.3333333383585682,0.3333333383585682,0.3333333383585682,0.3333333383585682
19.1,3.641087431560663e-12,0.33333333797789494,0.33333332595018683,0.33333333607191823,0.33333333797789494,0.33333333797789494,0.33333333797789494,0.33333333797789494
19.2,3.641087431560663e-12,0.33333333771542584,0.3333333263674168,0.3333333359171573,0.33333333771542584,0.33333333771542584,0.33333333771542584,0.33333333771542584
19.3,3.641087431560663e-12,0.333333337392452,0.33333332688082745,0.3333333357267206,0.333333337392452,0.333333337392452,0.333333337392452,0.333333337392452
19.4,3.641087431560663e-12,0.33333333716698244,0.33333332723924197,0.3333333355937756,0.33333333716698244,0.33333333716698244,0.33333333716698244,0.33333333716698244
19.5,3.641087431560663e-12,0.3333333370237761,0.3333333274668874,0.3333333355093366,0.3333333370237761,0.3333333370237761,0.3333333370237761,0.3333333370237761
19.6,3.641087431560663e-12,0.3333333368264545,0.3333333277805567,0.3333333353929888,0.3333333368264545,0.3333333368264545,0.3333333368264545,0.3333333368264545
19.7,3.641087431560663e-12,0.3333333365909805,0.33333332815487293,0.33333333525414655,0.3333333365909805,0.3333333365909805,0.3333333365909805,0.3333333365909805
19.8,3.641087431560663e-12,0.3333333366503164,0.3333333280605508,0.33333333528913284,0.3333333366503164,0.3333333366503164,0.3333333366503164,0.3333333366503164
19.9,3.641087431560663e-12,0.33333333659388387,0.3333333281502569,0.3333333352558592,0.33333333659388387,0.33333333659388387,0.33333333659388387,0.33333333659388387
20.0,3.641087431560663e-12,0.3333333364661504,0.3333333283533053,0.33333333518054425,0.3333333364661504,0.3333333364661504,0.3333333364661504,0.3333333364661504
20.1,3.641087431560663e-12,0.3333333365898382,0.33333332815668704,0.3333333352534748,0.3333333365898382,0.3333333365898382,0.3333333365898382,0.3333333365898382
20.2,3.641087431560663e-12,0.33333333665111986,0.3333333280592705,0.33333333528960957,0.33333333665111986,0.33333333665111986,0.33333333665111986,0.33333333665111986
20.3,3.641087431560663e-12,0.3333333367724279,0.3333333278664344,0.3333333353611378,0.3333333367724279,0.3333333367724279,0.3333333367724279,0.3333333367724279
20.4,3.641087431560663e-12,0.3333333369434637,0.3333333275945517,0.33333333546198457,0.3333333369434637,0.3333333369434637,0.3333333369434637,0.3333333369434637
20.5,3.641087431560663e-12,0.3333333372099955,0.3333333271708648,0.33333333561913986,0.3333333372099955,0.3333333372099955,0.3333333372099955,0.3333333372099955
20.6,3.6413094761655884e-12,0.33333333736584403,0.3333333269231228,0.33333333571103313,0.33333333736584403,0.33333333736584403,0.33333333736584403,0.33333333736584403
20.7,3.641087431560663e-12,0.3333333374870158,0.3333333267305038,0.3333333357824804,0.3333333374870158,0.3333333374870158,0.3333333374870158,0.3333333374870158
20.8,3.641087431560663e-12,0.33333333787228,0.33333332611807487,0.33333333600964526,0.33333333787228,0.33333333787228,0.33333333787228,0.33333333787228
20.9,3.641087431560663e-12,0.3333333381540537,0.3333333256701578,0.33333333617578853,0.3333333381540537,0.3333333381540537,0.3333333381540537,0.3333333381540537
21.0,3.6413094761655884e-12,0.33333333849410046,0.33333332512960745,0.3333333363762922,0.33333333849410046,0.33333333849410046,0.33333333849410046,0.33333333849410046
21.1,3.6413094761655884e-12,0.33333333889916483,0.33333332448570246,0.3333333366151327,0.33333333889916483,0.33333333889916483,0.33333333889916483,0.33333333889916483
21.2,3.6413094761655884e-12,0.3333333392954291,0.3333333238557866,0.3333333368487843,0.3333333392954291,0.3333333392954291,0.3333333392954291,0.3333333392954291
21.3,3.6413094761655884e-12,0.333333339779597,0.3333333230861359,0.33333333713426705,0.333333339779597,0.333333339779597,0.333333339779597,0.333333339779597
21.4,3.6415315207705135e-12,0.3333333401837968,0.33333332244360636,0.33333333737259685,0.3333333401837968,0.3333333401837968,0.3333333401837968,0.3333333401837968
21.5,3.6413094761655884e-12,0.3333333409039486,0.33333332129882903,0.3333333377972224,0.3333333409039486,0.3333333409039486,0.3333333409039486,0.3333333409039486
21.6,3.6415315207705135e-12,0.3333333413134819,0.3333333206478209,0.3333333380386972,0.3333333413134819,0.3333333413134819,0.3333333413134819,0.3333333413134819
21.7,3.6415315207705135e-12,0.33333334172854956,0.33333331998801524,0.3333333382834353,0.33333334172854956,0.33333334172854956,0.33333334172854956,0.33333334172854956
21.8,3.6415315207705135e-12,0.33333334233250717,0.3333333190279433,0.33333333863954945,0.33333334233250717,0.33333334233250717,0.33333334233250717,0.33333334233250717
21.9,3.641642543072976e-12,0.33333334287122296,0.333333318171582,0.333333338957195,0.33333334287122296,0.33333334287122296,0.33333334287122296,0.33333334287122296
22.0,3.6415315207705135e-12,0.3333333432901656,0.3333333175056162,0.3333333392042183,0.3333333432901656,0.3333333432901656,0.3333333432901656,0.3333333432901656
22.1,3.6415315207705135e-12,0.33333334373229995,0.3333333168027844,0.33333333946491567,0.33333334373229995,0.33333334373229995,0.33333334373229995,0.33333334373229995
22.2,3.641864587677901e-12,0.33333334426648087,0.3333333159536316,0.3333333397798875,0.33333334426648087,0.33333334426648087,0.33333334426648087,0.33333334426648087
22.3,3.641642543072976e-12,0.3333333445888281,0.33333331544121647,0.3333333399699554,0.3333333445888281,0.3333333445888281,0.3333333445888281,0.3333333445888281
22.4,3.641864587677901e-12,0.3333333452417232,0.33333331440335173,0.3333333403549251,0.3333333452417232,0.3333333452417232,0.3333333452417232,0.3333333452417232
22.5,3.641864587677901e-12,0.3333333458143867,0.3333333134930262,0.33333334069258713,0.3333333458143867,0.3333333458143867,0.3333333458143867,0.3333333458143867
22.6,3.641864587677901e-12,0.3333333463292285,0.33333331267461574,0.3333333409961557,0.3333333463292285,0.3333333463292285,0.3333333463292285,0.3333333463292285
22.7,3.641864587677901e-12,0.3333333469974288,0.3333333116124215,0.3333333413901497,0.3333333469974288,0.3333333469974288,0.3333333469974288,0.3333333469974288
22.8,3.642086632282826e-12,0.3333333474752605,0.33333331085284273,0.3333333416718967,0.3333333474752605,0.3333333474752605,0.3333333474752605,0.3333333474752605
22.9,3.642308676887751e-12,0.3333333478882506,0.3333333101963404,0.33333334191540903,0.3333333478882506,0.3333333478882506,0.3333333478882506,0.3333333478882506
23.0,3.642308676887751e-12,0.3333333481727187,0.33333330974414027,0.33333334208314097,0.3333333481727187,0.3333333481727187,0.3333333481727187,0.3333333481727187
23.1,3.642308676887751e-12,0.33333334855752283,0.3333333091324427,0.3333333423100346,0.33333334855752283,0.33333334855752283,0.33333334855752283,0.33333334855752283
23.2,3.642308676887751e-12,0.33333334892818706,0.3333333085432226,0.3333333425285904,0.33333334892818706,0.33333334892818706,0.33333334892818706,0.33333334892818706
23.3,3.642530721492676e-12,0.3333333493855225,0.3333333078162274,0.33333334279825005,0.3333333493855225,0.3333333493855225,0.3333333493855225,0.3333333493855225
23.4,3.642530721492676e-12,0.3333333494657156,0.33333330768874986,0.33333334284553456,0.3333333494657156,0.3333333494657156,0.3333333494657156,0.3333333494657156
23.5,3.642641743795139e-12,0.3333333496152273,0.33333330745108086,0.3333333429336919,0.3333333496152273,0.3333333496152273,0.3333333496152273,0.3333333496152273
23.6,3.642530721492676e-12,0.33333334987328794,0.3333333070408588,0.3333333430858533,0.33333334987328794,0.33333334987328794,0.33333334987328794,0.33333334987328794
23.7,3.642641743795139e-12,0.33333335011749676,0.3333333066526572,0.3333333432298461,0.33333335011749676,0.33333335011749676,0.33333335011749676,0.33333335011749676
23.8,3.642641743795139e-12,0.33333335021345845,0.33333330650011317,0.33333334328642833,0.33333335021345845,0.33333335021345845,0.33333335021345845,0.33333335021345845
23.9,3.642641743795139e-12,0.33333335040140755,0.33333330620134394,0.33333334339724857,0.33333335040140755,0.33333335040140755,0.33333335040140755,0.33333335040140755
24.0,3.642641743795139e-12,0.33333335067688447,0.3333333057634373,0.33333334355967825,0.33333335067688447,0.33333335067688447,0.33333335067688447,0.33333335067688447
24.1,3.642641743795139e-12,0.3333333504079345,0.3333333061909698,0.33333334340109566,0.3333333504079345,0.3333333504079345,0.3333333504079345,0.3333333504079345
24.2,3.642641743795139e-12,0.3333333503839591,0.3333333062290821,0.3333333433869587,0.3333333503839591,0.3333333503839591,0.3333333503839591,0.3333333503839591
24.3,3.642641743795139e-12,0.3333333503047543,0.3333333063549894,0.33333334334025627,0.3333333503047543,0.3333333503047543,0.3333333503047543,0.3333333503047543
24.4,3.642530721492676e-12,0.3333333499483942,0.3333333069214716,0.33333334313013424,0.3333333499483942,0.3333333499483942,0.3333333499483942,0.3333333499483942
24.5,3.642530721492676e-12,0.33333334966884054,0.33333330736585937,0.3333333429653002,0.33333334966884054,0.33333334966884054,0.33333334966884054,0.33333334966884054
24.6,3.642530721492676e-12,0.3333333496020071,0.33333330747209994,0.33333334292589295,0.3333333496020071,0.3333333496020071,0.3333333496020071,0.3333333496020071
24.7,3.642308676887751e-12,0.33333334923216057,0.3333333080600207,0.33333334270781867,0.33333334923216057,0.33333334923216057,0.33333334923216057,0.33333334923216057
24.8,3.642308676887751e-12,0.3333333487371626,0.3333333088468861,0.3333333424159512,0.3333333487371626,0.3333333487371626,0.3333333487371626,0.3333333487371626
24.9,3.642308676887751e-12,0.3333333484856265,0.3333333092467362,0.3333333422676373,0.3333333484856265,0.3333333484856265,0.3333333484856265,0.3333333484856265
25.0,3.642308676887751e-12,0.3333333481454768,0.33333330978744946,0.3333333420670738,0.3333333481454768,0.3333333481454768,0.3333333481454768,0.3333333481454768
25.1,3.642086632282826e-12,0.3333333475831841,0.3333333106812891,0.33333334173552687,0.3333333475831841,0.3333333475831841,0.3333333475831841,0.3333333475831841
25.2,3.642086632282826e-12,0.333333347022863,0.333333311571994,0.333333341405143,0.333333347022863,0.333333347022863,0.333333347022863,0.333333347022863
25.3,3.641864587677901e-12,0.33333334658542835,0.33333331226735474,0.33333334114721697,0.33333334658542835,0.33333334658542835,0.33333334658542835,0.33333334658542835
25.4,3.641864587677901e-12,0.3333333461884484,0.33333331289840795,0.33333334091314365,0.3333333461884484,0.3333333461884484,0.3333333461884484,0.3333333461884484
25.5,3.641864587677901e-12,0.3333333455795819,0.333333313866283,0.33333334055413516,0.3333333455795819,0.3333333455795819,0.3333333455795819,0.3333333455795819
25.6,3.641864587677901e-12,0.3333333449373208,0.3333333148872435,0.33333334017543576,0.3333333449373208,0.3333333449373208,0.3333333449373208,0.3333333449373208
25.7,3.641642543072976e-12,0.33333334427461864,0.333333315940697,0.3333333397846844,0.33333334427461864,0.33333334427461864,0.33333334427461864,0.33333334427461864
25.8,3.641642543072976e-12,0.33333334362564476,0.3333333169723282,0.3333333394020271,0.33333334362564476,0.33333334362564476,0.33333334362564476,0.33333334362564476
25.9,3.6415315207705135e-12,0.3333333429425142,0.33333331805825495,0.33333333899923095,0.3333333429425142,0.3333333429425142,0.3333333429425142,0.3333333429425142
26.0,3.6415315207705135e-12,0.33333334223578465,0.3333333191816961,0.33333333858251923,0.33333334223578465,0.33333334223578465,0.33333334223578465,0.33333334223578465
26.1,3.6415315207705135e-12,0.33333334152217436,0.3333333203160747,0.33333333816175087,0.33333334152217436,0.33333334152217436,0.33333334152217436,0.33333334152217436
26.2,3.6413094761655884e-12,0.3333333409403444,0.33333332124097165,0.33333333781868396,0.3333333409403444,0.3333333409403444,0.3333333409403444,0.3333333409403444
26.3,3.6413094761655884e-12,0.3333333401439527,0.3333333225069424,0.3333333373491049,0.3333333401439527,0.3333333401439527,0.3333333401439527,0.3333333401439527
26.4,3.6413094761655884e-12,0.3333333393595085,0.33333332375392233,0.3333333368865692,0.3333333393595085,0.3333333393595085,0.3333333393595085,0.3333333393595085
26.5,3.641087431560663e-12,0.3333333385458828,0.33333332504728946,0.3333333364068278,0.3333333385458828,0.3333333385458828,0.3333333385458828,0.3333333385458828
26.6,3.641087431560663e-12,0.33333333765081014,0.33333332647012714,0.33333333587906283,0.33333333765081014,0.33333333765081014,0.33333333765081014,0.33333333765081014
26.7,3.641087431560663e-12,0.33333333683090244,0.33333332777348024,0.3333333353956174,0.33333333683090244,0.33333333683090244,0.33333333683090244,0.33333333683090244
26.8,3.6413094761655884e-12,0.33333333599815895,0.33333332909723706,0.333333334904604,0.33333333599815895,0.33333333599815895,0.33333333599815895,0.33333333599815895
26.9,3.641087431560663e-12,0.33333333525123426,0.3333333302845739,0.3333333344641918,0.33333333525123426,0.33333333525123426,0.33333333525123426,0.33333333525123426
27.0,3.641087431560663e-12,0.333333334449871,0.33333333155844813,0.3333333339916809,0.333333334449871,0.333333334449871,0.333333334449871,0.333333334449871
27.1,3.641087431560663e-12,0.3333333336182606,0.3333333328804047,0.3333333335013348,0.3333333336182606,0.3333333336182606,0.3333333336182606,0.3333333336182606
27.2,3.641087431560663e-12,0.3333333329097234,0.33333333400671994,0.3333333330835568,0.3333333329097234,0.3333333329097234,0.3333333329097234,0.3333333329097234
27.3,3.641087431560663e-12,0.33333333219645694,0.33333333514055274,0.3333333326629902,0.33333333219645694,0.33333333219645694,0.33333333219645694,0.33333333219645694
27.4,3.641087431560663e-12,0.3333333314388141,0.3333333363449263,0.33333333221625966,0.3333333314388141,0.3333333314388141,0.3333333314388141,0.3333333314388141
27.5,3.641087431560663e-12,0.333333330740772,0.3333333374545571,0.3333333318046709,0.333333330740772,0.333333330740772,0.333333330740772,0.333333330740772
27.6,3.641087431560663e-12,0.3333333301004592,0.33333333847241986,0.3333333314271209,0.3333333301004592,0.3333333301004592,0.3333333301004592,0.3333333301004592
27.7,3.641087431560663e-12,0.3333333293776373,0.33333333962144185,0.3333333310009208,0.3333333293776373,0.3333333293776373,0.3333333293776373,0.3333333293776373
27.8,3.6413094761655884e-12,0.33333332877267363,0.333333340583113,0.3333333306442134,0.33333332877267363,0.33333332877267363,0.33333332877267363,0.33333332877267363
27.9,3.641087431560663e-12,0.3333333280832389,0.3333333416790631,0.3333333302376979,0.3333333280832389,0.3333333280832389,0.3333333280832389,0.3333333280832389
28.0,3.6413094761655884e-12,0.33333332752831035,0.3333333425611974,0.3333333299104923,0.33333332752831035,0.33333332752831035,0.33333332752831035,0.33333332752831035
28.1,3.6413094761655884e-12,0.3333333270115647,0.3333333433826343,0.3333333296058009,0.3333333270115647,0.3333333270115647,0.3333333270115647,0.3333333270115647
28.2,3.6413094761655884e-12,0.33333332641853153,0.33333334432534084,0.3333333292561276,0.33333332641853153,0.33333332641853153,0.33333332641853153,0.33333332641853153
28.3,3.6413094761655884e-12,0.33333332592265075,0.33333334511361107,0.33333332896373824,0.33333332592265075,0.33333332592265075,0.33333332592265075,0.33333332592265075
28.4,3.6415315207705135e-12,0.3333333254730938,0.3333333458282426,0.33333332869866356,0.3333333254730938,0.3333333254730938,0.3333333254730938,0.3333333254730938
28.5,3.6415315207705135e-12,0.3333333250389129,0.3333333465184328,0.33333332844265423,0.3333333250389129,0.3333333250389129,0.3333333250389129,0.3333333250389129
28.6,3.6415315207705135e-12,0.3333333246356052,0.333333347159546,0.3333333282048487,0.3333333246356052,0.3333333246356052,0.3333333246356052,0.3333333246356052
28.7,3.6415315207705135e-12,0.33333332426682194,0.3333333477457776,0.3333333279874004,0.33333332426682194,0.33333332426682194,0.33333332426682194,0.33333332426682194
28.8,3.6415315207705135e-12,0.33333332398504806,0.33333334819369614,0.33333332782125585,0.33333332398504806,0.33333332398504806,0.33333332398504806,0.33333332398504806
28.9,3.641642543072976e-12,0.3333333237455192,0.3333333485744606,0.3333333276800203,0.3333333237455192,0.3333333237455192,0.3333333237455192,0.3333333237455192
29.0,3.6415315207705135e-12,0.3333333236232904,0.3333333487687608,0.3333333276079488,0.3333333236232904,0.3333333236232904,0.3333333236232904,0.3333333236232904
29.1,3.6415315207705135e-12,0.33333332348819167,0.33333334898351924,0.3333333275282891,0.33333332348819167,0.33333332348819167,0.33333332348819167,0.33333332348819167
29.2,3.6415315207705135e-12,0.3333333233880422,0.33333334914272106,0.33333332746923666,0.3333333233880422,0.3333333233880422,0.3333333233880422,0.3333333233880422
29.3,3.6415315207705135e-12,0.33333332337742017,0.33333334915960605,0.33333332746297367,0.33333332337742017,0.33333332337742017,0.33333332337742017,0.33333332337742017
29.4,3.641642543072976e-12,0.3333333233926306,0.33333334913542695,0.3333333274719424,0.3333333233926306,0.3333333233926306,0.3333333233926306,0.3333333233926306
29.5,3.6415315207705135e-12,0.3333333235165815,0.3333333489383904,0.33333332754502815,0.3333333235165815,0.3333333235165815,0.3333333235165815,0.3333333235165815
29.6,3.6415315207705135e-12,0.33333332365596396,0.33333334871682224,0.3333333276272138,0.33333332365596396,0.33333332365596396,0.33333332365596396,0.33333332365596396
29.7,3.641642543072976e-12,0.33333332385691006,0.33333334839739054,0.3333333277456993,0.33333332385691006,0.33333332385691006,0.33333332385691006,0.33333332385691006
29.8,3.6415315207705135e-12,0.3333333240730942,0.3333333480537367,0.3333333278731691,0.3333333240730942,0.3333333240730942,0.3333333240730942,0.3333333240730942
29.9,3.6415315207705135e-12,0.33333332431860574,0.33333334766346356,0.33333332801793064,0.33333332431860574,0.33333332431860574,0.33333332431860574,0.33333332431860574
30.0,3.6415315207705135e-12,0.33333332458436143,0.33333334724100944,0.3333333281746292,0.33333332458436143,0.33333332458436143,0.33333332458436143,0.33333332458436143
30.1,3.6413094761655884e-12,0.3333333249753068,0.33333334661954855,0.33333332840514457,0.3333333249753068,0.3333333249753068,0.3333333249753068,0.3333333249753068
30.2,3.6413094761655884e-12,0.3333333253765863,0.33333334598166026,0.3333333286417535,0.3333333253765863,0.3333333253765863,0.3333333253765863,0.3333333253765863
30.3,3.6415315207705135e-12,0.3333333258141868,0.33333334528603487,0.33333332889977835,0.3333333258141868,0.3333333258141868,0.3333333258141868,0.3333333258141868
30.4,3.6415315207705135e-12,0.33333332626101125,0.3333333445757471,0.3333333291632417,0.33333332626101125,0.33333332626101125,0.33333332626101125,0.33333332626101125
30.5,3.6413094761655884e-12,0.33333332672984733,0.3333333438304692,0.3333333294396834,0.33333332672984733,0.33333332672984733,0.33333332672984733,0.33333332672984733
30.6,3.6413094761655884e-12,0.3333333272146618,0.3333333430597918,0.33333332972554636,0.3333333272146618,0.3333333272146618,0.3333333272146618,0.3333333272146618
30.7,3.6413094761655884e-12,0.33333332774845675,0.333333342211253,0.33333333004029025,0.33333332774845675,0.33333332774845675,0.33333332774845675,0.33333332774845675
30.8,3.6413094761655884e-12,0.3333333282694983,0.33333334138298737,0.3333333303475144,0.3333333282694983,0.3333333282694983,0.3333333282694983,0.3333333282694983
30.9,3.641087431560663e-12,0.33333332884450684,0.33333334046893354,0.33333333068655974,0.33333332884450684,0.33333332884450684,0.33333332884450684,0.33333332884450684
31.0,3.641087431560663e-12,0.3333333294247088,0.333333339546625,0.3333333310286663,0.3333333294247088,0.3333333294247088,0.3333333294247088,0.3333333294247088
31.1,3.641087431560663e-12,0.33333333002208443,0.3333333385970158,0.3333333313808997,0.33333333002208443,0.33333333002208443,0.33333333002208443,0.33333333002208443
31.2,3.641087431560663e-12,0.333333330657089,0.3333333375875902,0.3333333317553208,0.333333330657089,0.333333330657089,0.333333330657089,0.333333330657089
31.3,3.641087431560663e-12,0.3333333313058539,0.3333333365562905,0.33333333213785565,0.3333333313058539,0.3333333313058539,0.3333333313058539,0.3333333313058539
31.4,3.641087431560663e-12,0.3333333320154874,0.33333333542823207,0.33333333255628045,0.3333333320154874,0.3333333320154874,0.3333333320154874,0.3333333320154874
31.5,3.641087431560663e-12,0.33333333259357323,0.3333333345092864,0.33333333289714034,0.33333333259357323,0.33333333259357323,0.33333333259357323,0.33333333259357323
31.6,3.641087431560663e-12,0.33333333327017245,0.3333333334337393,0.3333333332960882,0.33333333327017245,0.33333333327017245,0.33333333327017245,0.33333333327017245
31.7,3.641087431560663e-12,0.33333333387932945,0.3333333324654009,0.3333333336552697,0.33333333387932945,0.33333333387932945,0.33333333387932945,0.33333333387932945
31.8,3.641087431560663e-12,0.33333333447535585,0.33333333151793554,0.3333333340067086,0.33333333447535585,0.33333333447535585,0.33333333447535585,0.33333333447535585
31.9,3.641087431560663e-12,0.3333333350577058,0.3333333305922115,0.33333333435008267,0.3333333350577058,0.3333333350577058,0.3333333350577058,0.3333333350577058
32.0,3.641087431560663e-12,0.3333333355874443,0.3333333297501185,0.33333333466243714,0.3333333355874443,0.3333333355874443,0.3333333355874443,0.3333333355874443
32.1,3.641087431560663e-12,0.3333333361910753,0.3333333287905618,0.3333333350183629,0.3333333361910753,0.3333333361910753,0.3333333361910753,0.3333333361910753
32.2,3.6413094761655884e-12,0.333333336860075,0.3333333277270936,0.33333333541283144,0.333333336860075,0.333333336860075,0.333333336860075,0.333333336860075
32.3,3.6413094761655884e-12,0.33333333754496536,0.33333332663836734,0.3333333358166674,0.33333333754496536,0.33333333754496536,0.33333333754496536,0.33333333754496536
32.4,3.641087431560663e-12,0.33333333813396715,0.33333332570206814,0.3333333361639647,0.33333333813396715,0.33333333813396715,0.33333333813396715,0.33333333813396715
32.5,3.6413094761655884e-12,0.33333333851315944,0.33333332509928965,0.33333333638755097,0.33333333851315944,0.33333333851315944,0.33333333851315944,0.33333333851315944
32.6,3.6413094761655884e-12,0.33333333884007127,0.3333333245796179,0.33333333658031084,0.33333333884007127,0.33333333884007127,0.33333333884007127,0.33333333884007127
32.7,3.6413094761655884e-12,0.333333339238456,0.3333333239463318,0.3333333368152121,0.333333339238456,0.333333339238456,0.333333339238456,0.333333339238456
32.8,3.641087431560663e-12,0.333333339466118,0.3333333235844322,0.33333333694944983,0.333333339466118,0.333333339466118,0.333333339466118,0.333333339466118
32.9,3.6413094761655884e-12,0.33333333959331124,0.33333332338224086,0.33333333702444784,0.33333333959331124,0.33333333959331124,0.33333333959331124,0.33333333959331124
33.0,3.6413094761655884e-12,0.3333333398720415,0.33333332293916074,0.3333333371887978,0.3333333398720415,0.3333333398720415,0.3333333398720415,0.3333333398720415
33.1,3.6413094761655884e-12,0.3333333401674244,0.3333333224696099,0.33333333736296566,0.3333333401674244,0.3333333401674244,0.3333333401674244,0.3333333401674244
33.2,3.6413094761655884e-12,0.33333334030220607,0.3333333222553564,0.3333333374424376,0.33333334030220607,0.33333334030220607,0.33333334030220607,0.33333334030220607
33.3,3.6413094761655884e-12,0.3333333403286062,0.3333333222133901,0.3333333374580037,0.3333333403286062,0.3333333403286062,0.3333333403286062,0.3333333403286062
33.4,3.6415315207705135e-12,0.3333333402793858,0.3333333222916323,0.3333333374289818,0.3333333402793858,0.3333333402793858,0.3333333402793858,0.3333333402793858
33.5,3.6415315207705135e-12,0.3333333402858119,0.3333333222814169,0.33333333743277116,0.3333333402858119,0.3333333402858119,0.3333333402858119,0.3333333402858119
33.6,3.6413094761655884e-12,0.3333333405782214,0.33333332181659253,0.3333333376051861,0.3333333405782214,0.3333333405782214,0.3333333405782214,0.3333333405782214
33.7,3.6413094761655884e-12,0.3333333405560056,0.3333333218519075,0.333333337592087,0.3333333405560056,0.3333333405560056,0.3333333405560056,0.3333333405560056
33.8,3.6413094761655884e-12,0.33333334024934047,0.33333332233939456,0.333333337411265,0.33333334024934047,0.33333334024934047,0.33333334024934047,0.33333334024934047
33.9,3.6413094761655884e-12,0.33333333997676684,0.33333332277268796,0.33333333725054526,0.33333333997676684,0.33333333997676684,0.33333333997676684,0.33333333997676684
34.0,3.641087431560663e-12,0.33333333969078277,0.33333332322730025,0.333333337081917,0.33333333969078277,0.33333333969078277,0.33333333969078277,0.33333333969078277
34.1,3.6413094761655884e-12,0.33333333921210856,0.3333333239882191,0.33333333679967236,0.33333333921210856,0.33333333921210856,0.33333333921210856,0.33333333921210856
34.2,3.6413094761655884e-12,0.3333333387888396,0.33333332466106336,0.33333333655009695,0.3333333387888396,0.3333333387888396,0.3333333387888396,0.3333333387888396
34.3,3.641087431560663e-12,0.3333333385784792,0.33333332499546225,0.3333333364260585,0.3333333385784792,0.3333333385784792,0.3333333385784792,0.3333333385784792
34.4,3.641087431560663e-12,0.3333333381068628,0.33333332574516134,0.33333333614797583,0.3333333381068628,0.3333333381068628,0.3333333381068628,0.3333333381068628
34.5,3.641087431560663e-12,0.3333333375857429,0.33333332657355363,0.3333333358407034,0.3333333375857429,0.3333333375857429,0.3333333375857429,0.3333333375857429
34.6,3.641087431560663e-12,0.3333333368979235,0.3333333276669371,0.3333333354351395,0.3333333368979235,0.3333333368979235,0.3333333368979235,0.3333333368979235
34.7,3.641087431560663e-12,0.33333333617991606,0.33333332880830724,0.3333333350117768,0.33333333617991606,0.33333333617991606,0.33333333617991606,0.33333333617991606
34.8,3.641087431560663e-12,0.33333333571949497,0.3333333295402098,0.3333333347402953,0.33333333571949497,0.33333333571949497,0.33333333571949497,0.33333333571949497
34.9,3.641087431560663e-12,0.333333335168741,0.3333333304157089,0.33333333441555013,0.333333335168741,0.333333335168741,0.333333335168741,0.333333335168741
35.0,3.641087431560663e-12,0.333333334462319,0.33333333153866357,0.3333333339990175,0.333333334462319,0.333333334462319,0.333333334462319,0.333333334462319
35.1,3.641087431560663e-12,0.33333333370647095,0.3333333327401868,0.3333333335533423,0.33333333370647095,0.33333333370647095,0.33333333370647095,0.33333333370647095
35.2,3.641087431560663e-12,0.333333333044233,0.33333333379290425,0.33333333316286273,0.333333333044233,0.333333333044233,0.333333333044233,0.333333333044233
35.3,3.641087431560663e-12,0.33333333242619234,0.3333333347753633,0.3333333327984443,0.33333333242619234,0.33333333242619234,0.33333333242619234,0.33333333242619234
35.4,3.641087431560663e-12,0.3333333317043124,0.3333333359228893,0.3333333323727982,0.3333333317043124,0.3333333317043124,0.3333333317043124,0.3333333317043124
35.5,3.641087431560663e-12,0.33333333085066563,0.33333333727987663,0.3333333318694577,0.33333333085066563,0.33333333085066563,0.33333333085066563,0.33333333085066563
35.6,3.641087431560663e-12,0.3333333299860696,0.3333333386542681,0.3333333313596623,0.3333333299860696,0.3333333299860696,0.3333333299860696,0.3333333299860696
